F,Var,Cla,Conf,Learn,Memory1,Memory2,Time
1882,63843607,317772736,25201,23272,3918,0,1154.64
1883,63855732,317835691,25201,23272,3920,0,1154.73
1884,63913545,318120958,25202,23272,3922,0,1157.15
1885,63925670,318183913,25202,23272,3924,0,1157.28
1886,63983483,318469180,25203,23272,3927,0,1159.58
1887,63995608,318532135,25203,23272,3929,0,1159.71
1888,64053421,318817402,25204,23272,3931,0,1162.29
1889,64065546,318880357,25204,23272,3933,0,1162.42
1890,64123359,319165624,25205,23272,3935,0,1164.94
1891,64135484,319228579,25205,23272,3937,0,1165.04
1892,64193297,319513846,25206,23272,3939,0,1166.87
1893,64205422,319576801,25206,23272,3941,0,1166.97
1894,64263235,319862068,25207,23272,3943,0,1169.02
1895,64275360,319925023,25207,23272,3945,0,1169.11
1896,64333173,320210290,25208,23272,3947,0,1170.86
1897,64345298,320273245,25208,23272,3949,0,1170.96
1898,64403111,320558512,25209,23272,3952,0,1172.88
1899,64415236,320621467,25209,23272,3954,0,1172.98
1900,64473049,320906734,25210,23272,3956,0,1174.79
1901,64485174,320969689,25210,23272,3958,0,1174.89
1902,64542987,321254956,25211,23272,3960,0,1176.65
1903,64555112,321317911,25211,23272,3962,0,1176.75
1904,64612925,321603178,25212,23272,3964,0,1178.50
1905,64625050,321666133,25212,23272,3966,0,1178.59
1906,64682863,321951400,25213,23272,3968,0,1180.59
1907,64694988,322014355,25213,23272,3970,0,1180.71
1908,64752801,322299622,25214,23272,3972,0,1183.06
1909,64764926,322362577,25214,23272,3974,0,1183.16
1910,64822739,322647844,25215,23272,3976,0,1185.72
1911,64834864,322710799,25215,23272,3979,0,1185.85
1912,64892677,322996066,25216,23272,3981,0,1187.82
1913,64904802,323059021,25216,23272,3983,0,1187.92
1914,64962615,323344288,25217,23272,3985,0,1189.70
1915,64974740,323407243,25217,23272,3987,0,1189.80
1916,65032553,323692510,25218,23272,3989,0,1191.57
1917,65044678,323755465,25218,23272,3991,0,1191.67
1918,65102491,324040732,25219,23272,3993,0,1194.37
1919,65114616,324103687,25219,23272,3995,0,1194.51
1920,65172429,324388954,25220,23272,3997,0,1196.45
1921,65184554,324451909,25220,23272,3999,0,1196.55
1922,65242367,324737176,25221,23272,4001,0,1198.32
1923,65254492,324800131,25221,23272,4004,0,1198.41
1924,65312305,325085398,25222,23272,4006,0,1200.19
1925,65324430,325148353,25222,23272,4008,0,1200.29
1926,65382243,325433620,25223,23272,4010,0,1202.36
1927,65394368,325496575,25223,23272,4012,0,1202.49
1928,65452181,325781842,25224,23272,4014,0,1204.89
1929,65464306,325844797,25224,23272,4016,0,1204.98
1930,65522119,326130064,25225,23272,4018,0,1206.85
1931,65534244,326193019,25225,23272,4020,0,1206.95
1932,65592057,326478286,25226,23272,4022,0,1208.98
1933,65604182,326541241,25226,23272,4024,0,1209.07
1934,65661995,326826508,25227,23272,4026,0,1210.86
1935,65674120,326889463,25227,23272,4029,0,1210.96
1936,65731933,327174730,25228,23272,4031,0,1212.74
1937,65744058,327237685,25228,23272,4033,0,1212.84
1938,65801871,327522952,25229,23272,4035,0,1214.63
1939,65813996,327585907,25229,23272,4037,0,1214.72
1940,65871809,327871174,25230,23272,4039,0,1216.59
1941,65883934,327934129,25230,23272,4041,0,1216.69
1942,65941747,328219396,25231,23272,4043,0,1218.49
1943,65953872,328282351,25231,23272,4045,0,1218.59
1944,66011685,328567618,25232,23272,4047,0,1220.38
1945,66023810,328630573,25232,23272,4049,0,1220.48
1946,66081623,328915840,25233,23272,4051,0,1222.28
1947,66093748,328978795,25233,23272,4053,0,1222.38
1948,66151561,329264062,25234,23272,4056,0,1224.18
1949,66163686,329327017,25234,23272,4058,0,1224.28
1950,66221499,329612284,25235,23272,4060,0,1226.09
1951,66233624,329675239,25235,23272,4062,0,1226.21
1952,66291437,329960506,25236,23272,4064,0,1228.02
1953,66303562,330023461,25236,23272,4066,0,1228.14
1954,66361375,330308728,25237,23272,4068,0,1230.27
1955,66373500,330371683,25237,23272,4070,0,1230.39
1956,66431313,330656950,25238,23272,4072,0,1232.59
1957,66443438,330719905,25238,23272,4074,0,1232.70
1958,66501251,331005172,25239,23272,4076,0,1234.55
1959,66513376,331068127,25239,23272,4078,0,1234.66
1960,66571189,331353394,25240,23272,4081,0,1236.47
1961,66583314,331416349,25240,23272,4083,0,1236.57
1962,66641127,331701616,25241,23272,4085,0,1238.72
1963,66653252,331764571,25241,23272,4087,0,1238.81
1964,66711065,332049838,25242,23272,4089,0,1240.62
1965,66723190,332112793,25242,23272,4091,0,1240.71
1966,66781003,332398060,25243,23272,4093,0,1242.53
1967,66793128,332461015,25243,23272,4095,0,1242.62
1968,66850941,332746282,25244,23272,4097,0,1244.48
1969,66863066,332809237,25244,23272,4099,0,1244.59
1970,66920879,333094504,25245,23272,4101,0,1246.42
1971,66933004,333157459,25245,23272,4103,0,1246.52
1972,66990817,333442726,25246,23272,4105,0,1248.36
1973,67002942,333505681,25246,23272,4108,0,1248.46
1974,67060755,333790948,25247,23272,4110,0,1250.29
1975,67072880,333853903,25247,23272,4112,0,1250.39
1976,67130693,334139170,25248,23272,4114,0,1252.68
1977,67142818,334202125,25248,23272,4116,0,1252.77
1978,67200631,334487392,25249,23272,4118,0,1254.61
1979,67212756,334550347,25249,23272,4120,0,1254.71
1980,67270569,334835614,25250,23272,4122,0,1256.52
1981,67282694,334898569,25250,23272,4124,0,1256.62
1982,67340507,335183836,25251,23272,4126,0,1258.43
1983,67352632,335246791,25251,23272,4128,0,1258.53
1984,67410445,335532058,25252,23272,4130,0,1260.34
1985,67422570,335595013,25252,23272,4133,0,1260.43
1986,67480383,335880280,25253,23272,4135,0,1262.92
1987,67492508,335943235,25253,23272,4137,0,1263.05
1988,67550321,336228502,25254,23272,4139,0,1265.23
1989,67562446,336291457,25254,23272,4141,0,1265.36
1990,67620259,336576724,25255,23272,4143,0,1267.95
1991,67632384,336639679,25255,23272,4145,0,1268.04
1992,67690197,336924946,25256,23272,4147,0,1269.85
1993,67702322,336987901,25256,23272,4149,0,1269.94
1994,67760135,337273168,25257,23272,4151,0,1272.52
1995,67772260,337336123,25257,23272,4153,0,1272.61
1996,67830073,337621390,25258,23272,4155,0,1274.58
1997,67842198,337684345,25258,23272,4158,0,1274.71
1998,67900011,337969612,25259,23272,4160,0,1276.72
1999,67912136,338032567,25259,23272,4162,0,1276.81
2000,67969949,338317834,25260,23272,4164,0,1278.79
2001,67982074,338380789,25260,23272,4166,0,1278.91
2002,68039887,338666056,25261,23272,4168,0,1280.79
2003,68052012,338729011,25261,23272,4170,0,1280.88
2004,68109825,339014278,25262,23272,4172,0,1282.71
2005,68121950,339077233,25262,23272,4174,0,1282.81
2006,68179763,339362500,25263,23272,4176,0,1285.07
2007,68191888,339425455,25263,23272,4178,0,1285.16
2008,68249701,339710722,25264,23272,4180,0,1287.00
2009,68261826,339773677,25264,23272,4182,0,1287.09
2010,68319639,340058944,25265,23272,4185,0,1288.93
2011,68331764,340121899,25265,23272,4187,0,1289.03
2012,68389577,340407166,25266,23272,4189,0,1290.86
2013,68401702,340470121,25266,23272,4191,0,1290.96
2014,68459515,340755388,25267,23272,4193,0,1292.80
2015,68471640,340818343,25267,23272,4195,0,1292.90
2016,68529453,341103610,25268,23272,4197,0,1295.16
2017,68541578,341166565,25268,23272,4199,0,1295.26
2018,68599391,341451832,25269,23272,4201,0,1297.22
2019,68611516,341514787,25269,23272,4203,0,1297.32
2020,68669329,341800054,25270,23272,4205,0,1299.17
2021,68681454,341863009,25270,23272,4207,0,1299.26
2022,68739267,342148276,25271,23272,4210,0,1301.12
2023,68751392,342211231,25271,23272,4212,0,1301.21
2024,68809205,342496498,25272,23272,4214,0,1303.08
2025,68821330,342559453,25272,23272,4216,0,1303.17
2026,68879143,342844720,25273,23272,4218,0,1305.43
2027,68891268,342907675,25273,23272,4220,0,1305.53
2028,68949081,343192942,25274,23272,4222,0,1308.00
2029,68961206,343255897,25274,23272,4224,0,1308.10
2030,69019019,343541164,25275,23272,4226,0,1311.00
2031,69031144,343604119,25275,23272,4228,0,1311.09
2032,69088957,343889386,25276,23272,4230,0,1312.96
2033,69101082,343952341,25276,23272,4232,0,1313.07
2034,69158895,344237608,25277,23272,4235,0,1315.87
2035,69171020,344300563,25277,23272,4237,0,1316.00
2036,69228833,344585830,25278,23272,4239,0,1317.89
2037,69240958,344648785,25278,23272,4241,0,1317.99
2038,69298771,344934052,25279,23272,4243,0,1320.22
2039,69310896,344997007,25279,23272,4245,0,1320.34
2040,69368709,345282274,25280,23272,4247,0,1322.30
2041,69380834,345345229,25280,23272,4249,0,1322.39
2042,69438647,345630496,25281,23272,4251,0,1324.26
2043,69450772,345693451,25281,23272,4253,0,1324.35
2044,69508585,345978718,25282,23272,4255,0,1326.22
2045,69520710,346041673,25282,23272,4257,0,1326.32
2046,69578523,346326940,25283,23272,4259,0,1328.19
2047,69590648,346389895,25283,23272,4262,0,1328.29
2048,69648461,346675162,25284,23272,4264,0,1330.18
2049,69660586,346738117,25284,23272,4266,0,1330.27
2050,69718399,347023384,25285,23272,4268,0,1332.14
2051,69730524,347086339,25285,23272,4270,0,1332.24
2052,69788337,347371606,25286,23272,4272,0,1334.13
2053,69800462,347434561,25286,23272,4274,0,1334.23
2054,69858275,347719828,25287,23272,4276,0,1336.11
2055,69870400,347782783,25287,23272,4278,0,1336.21
2056,69928213,348068050,25288,23272,4280,0,1338.21
2057,69940338,348131005,25288,23272,4282,0,1338.30
2058,69998151,348416272,25289,23272,4284,0,1340.63
2059,70010276,348479227,25289,23272,4287,0,1340.76
2060,70068089,348764494,25290,23272,4289,0,1343.59
2061,70080214,348827449,25290,23272,4291,0,1343.68
2062,70138027,349112716,25291,23272,4293,0,1346.41
2063,70150152,349175671,25291,23272,4295,0,1346.50
2064,70207965,349460938,25292,23272,4297,0,1348.39
2065,70220090,349523893,25292,23272,4299,0,1348.49
2066,70277903,349809160,25293,23272,4301,0,1350.37
2067,70290028,349872115,25293,23272,4303,0,1350.47
2068,70347841,350157382,25294,23272,4305,0,1352.37
2069,70359966,350220337,25294,23272,4307,0,1352.47
2070,70417779,350505604,25295,23272,4309,0,1354.37
2071,70429904,350568559,25295,23272,4312,0,1354.47
2072,70487717,350853826,25296,23272,4314,0,1356.37
2073,70499842,350916781,25296,23272,4316,0,1356.47
2074,70557655,351202048,25297,23272,4318,0,1358.37
2075,70569780,351265003,25297,23272,4320,0,1358.47
2076,70627593,351550270,25298,23272,4322,0,1360.75
2077,70639718,351613225,25298,23272,4324,0,1360.85
2078,70697531,351898492,25299,23272,4326,0,1363.04
2079,70709656,351961447,25299,23272,4328,0,1363.14
2080,70767469,352246714,25300,23272,4330,0,1365.05
2081,70779594,352309669,25300,23272,4332,0,1365.15
2082,70837407,352594936,25301,23272,4334,0,1367.06
2083,70849532,352657891,25301,23272,4336,0,1367.15
2084,70907345,352943158,25302,23272,4339,0,1369.07
2085,70919470,353006113,25302,23272,4341,0,1369.16
2086,70977283,353291380,25303,23272,4343,0,1371.08
2087,70989408,353354335,25303,23272,4345,0,1371.17
2088,71047221,353639602,25304,23272,4347,0,1373.09
2089,71059346,353702557,25304,23272,4349,0,1373.19
2090,71117159,353987824,25305,23272,4351,0,1375.10
2091,71129284,354050779,25305,23272,4353,0,1375.20
2092,71187097,354336046,25306,23272,4355,0,1377.12
2093,71199222,354399001,25306,23272,4357,0,1377.21
2094,71257035,354684268,25307,23272,4359,0,1379.16
2095,71269160,354747223,25307,23272,4361,0,1379.29
2096,71326973,355032490,25308,23272,4364,0,1381.51
2097,71339098,355095445,25308,23272,4366,0,1381.60
2098,71396911,355380712,25309,23272,4368,0,1383.53
2099,71409036,355443667,25309,23272,4370,0,1383.63
2100,71466849,355728934,25310,23272,4372,0,1386.22
2101,71478974,355791889,25310,23272,4374,0,1386.31
2102,71536787,356077156,25311,23272,4376,0,1388.24
2103,71548912,356140111,25311,23272,4378,0,1388.33
2104,71606725,356425378,25312,23272,4380,0,1390.25
2105,71618850,356488333,25312,23272,4382,0,1390.35
2106,71676663,356773600,25313,23272,4384,0,1392.42
2107,71688788,356836555,25313,23272,4386,0,1392.52
2108,71746601,357121822,25314,23272,4388,0,1394.70
2109,71758726,357184777,25314,23272,4391,0,1394.80
2110,71816539,357470044,25315,23272,4393,0,1397.13
2111,71828664,357532999,25315,23272,4395,0,1397.25
2112,71886477,357818266,25316,23272,4397,0,1399.77
2113,71898602,357881221,25316,23272,4399,0,1399.89
2114,71956415,358166488,25317,23272,4401,0,1402.70
2115,71968540,358229443,25317,23272,4403,0,1402.79
2116,72026353,358514710,25318,23272,4405,0,1404.85
2117,72038478,358577665,25318,23272,4407,0,1404.98
2118,72096291,358862932,25319,23272,4409,0,1407.28
2119,72108416,358925887,25319,23272,4411,0,1407.41
2120,72166229,359211154,25320,23272,4413,0,1410.22
2121,72178354,359274109,25320,23272,4416,0,1410.31
2122,72236167,359559376,25321,23272,4418,0,1413.12
2123,72248292,359622331,25321,23272,4420,0,1413.24
2124,72306105,359907598,25322,23272,4422,0,1415.19
2125,72318230,359970553,25322,23272,4424,0,1415.29
2126,72376043,360255820,25323,23272,4426,0,1417.69
2127,72388168,360318775,25323,23272,4428,0,1417.82
2128,72445981,360604042,25324,23272,4430,0,1420.63
2129,72458106,360666997,25324,23272,4432,0,1420.72
2130,72515919,360952264,25325,23272,4434,0,1422.65
2131,72528044,361015219,25325,23272,4436,0,1422.75
2132,72585857,361300486,25326,23272,4438,0,1424.67
2133,72597982,361363441,25326,23272,4441,0,1424.77
2134,72655795,361648708,25327,23272,4443,0,1426.70
2135,72667920,361711663,25327,23272,4445,0,1426.79
2136,72725733,361996930,25328,23272,4447,0,1428.73
2137,72737858,362059885,25328,23272,4449,0,1428.83
2138,72795671,362345152,25329,23272,4451,0,1431.33
2139,72807796,362408107,25329,23272,4453,0,1431.43
2140,72865609,362693374,25330,23272,4455,0,1433.36
2141,72877734,362756329,25330,23272,4457,0,1433.46
2142,72935547,363041596,25331,23272,4459,0,1435.40
2143,72947672,363104551,25331,23272,4461,0,1435.50
2144,73005485,363389818,25332,23272,4463,0,1437.45
2145,73017610,363452773,25332,23272,4465,0,1437.55
2146,73075423,363738040,25333,23272,4468,0,1439.52
2147,73087548,363800995,25333,23272,4470,0,1439.65
2148,73145361,364086262,25334,23272,4472,0,1441.63
2149,73157486,364149217,25334,23272,4474,0,1441.73
2150,73215299,364434484,25335,23272,4476,0,1443.68
2151,73227424,364497439,25335,23272,4478,0,1443.78
2152,73285237,364782706,25336,23272,4480,0,1445.84
2153,73297362,364845661,25336,23272,4482,0,1445.93
2154,73355175,365130928,25337,23272,4484,0,1447.88
2155,73367300,365193883,25337,23272,4486,0,1447.98
2156,73425113,365479150,25338,23272,4488,0,1449.94
2157,73437238,365542105,25338,23272,4490,0,1450.04
2158,73495051,365827372,25339,23272,4493,0,1452.23
2159,73507176,365890327,25339,23272,4495,0,1452.32
2160,73564989,366175594,25340,23272,4497,0,1454.28
2161,73577114,366238549,25340,23272,4499,0,1454.37
2162,73634927,366523816,25341,23272,4501,0,1456.33
2163,73647052,366586771,25341,23272,4503,0,1456.43
2164,73704865,366872038,25342,23272,4505,0,1458.40
2165,73716990,366934993,25342,23272,4507,0,1458.49
2166,73774803,367220260,25343,23272,4509,0,1460.45
2167,73786928,367283215,25343,23272,4511,0,1460.55
2168,73844741,367568482,25344,23272,4513,0,1462.52
2169,73856866,367631437,25344,23272,4515,0,1462.62
2170,73914679,367916704,25345,23272,4518,0,1464.59
2171,73926804,367979659,25345,23272,4520,0,1464.69
2172,73984617,368264926,25346,23272,4522,0,1466.67
2173,73996742,368327881,25346,23272,4524,0,1466.76
2174,74054555,368613148,25347,23272,4526,0,1468.73
2175,74066680,368676103,25347,23272,4528,0,1468.82
2176,74124493,368961370,25348,23272,4530,0,1470.80
2177,74136618,369024325,25348,23272,4532,0,1470.90
2178,74194431,369309592,25349,23272,4534,0,1472.90
2179,74206556,369372547,25349,23272,4536,0,1473.02
2180,74264369,369657814,25350,23272,4538,0,1475.70
2181,74276494,369720769,25350,23272,4540,0,1475.79
2182,74334307,370006036,25351,23272,4542,0,1477.78
2183,74346432,370068991,25351,23272,4545,0,1477.87
2184,74404245,370354258,25352,23272,4547,0,1479.85
2185,74416370,370417213,25352,23272,4549,0,1479.94
2186,74474183,370702480,25353,23272,4551,0,1482.33
2187,74486308,370765435,25353,23272,4553,0,1482.43
2188,74544121,371050702,25354,23272,4555,0,1484.41
2189,74556246,371113657,25354,23272,4557,0,1484.52
2190,74614059,371398924,25355,23272,4559,0,1486.90
2191,74626184,371461879,25355,23272,4561,0,1487.00
2192,74683997,371747146,25356,23272,4563,0,1489.21
2193,74696122,371810101,25356,23272,4565,0,1489.33
2194,74753935,372095368,25357,23272,4567,0,1491.57
2195,74766060,372158323,25357,23272,4570,0,1491.70
2196,74823873,372443590,25358,23272,4572,0,1494.61
2197,74835998,372506545,25358,23272,4574,0,1494.71
2198,74893811,372791812,25359,23272,4576,0,1496.70
2199,74905936,372854767,25359,23272,4578,0,1496.80
2200,74963749,373140034,25360,23272,4580,0,1499.48
2201,74975874,373202989,25360,23272,4582,0,1499.57
2202,75033687,373488256,25361,23272,4584,0,1501.77
2203,75045812,373551211,25361,23272,4586,0,1501.87
2204,75103625,373836478,25362,23272,4588,0,1504.07
2205,75115750,373899433,25362,23272,4590,0,1504.19
2206,75173563,374184700,25363,23272,4592,0,1506.61
2207,75185688,374247655,25363,23272,4594,0,1506.70
2208,75243501,374532922,25364,23272,4597,0,1508.72
2209,75255626,374595877,25364,23272,4599,0,1508.82
2210,75313439,374881144,25365,23272,4601,0,1510.83
2211,75325564,374944099,25365,23272,4603,0,1510.93
2212,75383377,375229366,25366,23272,4605,0,1512.96
2213,75395502,375292321,25366,23272,4607,0,1513.06
2214,75453315,375577588,25367,23272,4609,0,1515.08
2215,75465440,375640543,25367,23272,4611,0,1515.18
2216,75523253,375925810,25368,23272,4613,0,1517.21
2217,75535378,375988765,25368,23272,4615,0,1517.30
2218,75593191,376274032,25369,23272,4617,0,1519.33
2219,75605316,376336987,25369,23272,4619,0,1519.43
2220,75663129,376622254,25370,23272,4622,0,1521.48
2221,75675254,376685209,25370,23272,4624,0,1521.58
2222,75733067,376970476,25371,23272,4626,0,1523.61
2223,75745192,377033431,25371,23272,4628,0,1523.71
2224,75803005,377318698,25372,23272,4630,0,1525.74
2225,75815130,377381653,25372,23272,4632,0,1525.87
2226,75872943,377666920,25373,23272,4634,0,1529.01
2227,75885068,377729875,25373,23272,4636,0,1529.13
2228,75942881,378015142,25374,23272,4638,0,1531.22
2229,75955006,378078097,25374,23272,4640,0,1531.32
2230,76012819,378363364,25375,23272,4642,0,1533.35
2231,76024944,378426319,25375,23272,4644,0,1533.45
2232,76082757,378711586,25376,23272,4647,0,1535.85
2233,76094882,378774541,25376,23272,4649,0,1535.94
2234,76152695,379059808,25377,23272,4651,0,1537.98
2235,76164820,379122763,25377,23272,4653,0,1538.07
2236,76222633,379408030,25378,23272,4655,0,1540.92
2237,76234758,379470985,25378,23272,4657,0,1541.01
2238,76292571,379756252,25379,23272,4659,0,1543.05
2239,76304696,379819207,25379,23272,4661,0,1543.15
2240,76362509,380104474,25380,23272,4663,0,1545.26
2241,76374634,380167429,25380,23272,4665,0,1545.36
2242,76432447,380452696,25381,23272,4667,0,1547.40
2243,76444572,380515651,25381,23272,4669,0,1547.50
2244,76502385,380800918,25382,23272,4671,0,1549.54
2245,76514510,380863873,25382,23272,4674,0,1549.64
2246,76572323,381149140,25383,23272,4676,0,1551.67
2247,76584448,381212095,25383,23272,4678,0,1551.77
2248,76642261,381497362,25384,23272,4680,0,1553.83
2249,76654386,381560317,25384,23272,4682,0,1553.93
2250,76712199,381845584,25385,23272,4684,0,1555.98
2251,76724324,381908539,25385,23272,4686,0,1556.08
2252,76782137,382193806,25386,23272,4688,0,1558.13
2253,76794262,382256761,25386,23272,4690,0,1558.23
2254,76852075,382542028,25387,23272,4692,0,1560.29
2255,76864200,382604983,25387,23272,4694,0,1560.38
2256,76922013,382890250,25388,23272,4696,0,1562.44
2257,76934138,382953205,25388,23272,4699,0,1562.54
2258,76991951,383238472,25389,23272,4701,0,1564.60
2259,77004076,383301427,25389,23272,4703,0,1564.70
2260,77061889,383586694,25390,23272,4705,0,1566.95
2261,77074014,383649649,25390,23272,4707,0,1567.09
2262,77131827,383934916,25391,23272,4709,0,1569.40
2263,77143952,383997871,25391,23272,4711,0,1569.52
2264,77201765,384283138,25392,23272,4713,0,1571.81
2265,77213890,384346093,25392,23272,4715,0,1571.91
2266,77271703,384631360,25393,23272,4717,0,1573.96
2267,77283828,384694315,25393,23272,4719,0,1574.06
2268,77341641,384979582,25394,23272,4721,0,1576.12
2269,77353766,385042537,25394,23272,4724,0,1576.22
2270,77411579,385327804,25395,23272,4726,0,1578.28
2271,77423704,385390759,25395,23272,4728,0,1578.38
2272,77481517,385676026,25396,23272,4730,0,1580.44
2273,77493642,385738981,25396,23272,4732,0,1580.53
2274,77551455,386024248,25397,23272,4734,0,1582.59
2275,77563580,386087203,25397,23272,4736,0,1582.71
2276,77621393,386372470,25398,23272,4738,0,1585.43
2277,77633518,386435425,25398,23272,4740,0,1585.52
2278,77691331,386720692,25399,23272,4742,0,1587.82
2279,77703456,386783647,25399,23272,4744,0,1587.92
2280,77761269,387068914,25400,23272,4746,0,1590.42
2281,77773394,387131869,25400,23272,4748,0,1590.54
2282,77831207,387417136,25401,23272,4751,0,1593.15
2283,77843332,387480091,25401,23272,4753,0,1593.24
2284,77901145,387765358,25402,23272,4755,0,1595.31
2285,77913270,387828313,25402,23272,4757,0,1595.40
2286,77971083,388113580,25403,23272,4759,0,1597.63
2287,77983208,388176535,25403,23272,4761,0,1597.73
2288,78041021,388461802,25404,23272,4763,0,1599.82
2289,78053146,388524757,25404,23272,4765,0,1599.91
2290,78110959,388810024,25405,23272,4767,0,1602.01
2291,78123084,388872979,25405,23272,4769,0,1602.10
2292,78180897,389158246,25406,23272,4771,0,1604.18
2293,78193022,389221201,25406,23272,4773,0,1604.28
2294,78250835,389506468,25407,23272,4776,0,1606.35
2295,78262960,389569423,25407,23272,4778,0,1606.45
2296,78320773,389854690,25408,23272,4780,0,1608.53
2297,78332898,389917645,25408,23272,4782,0,1608.62
2298,78390711,390202912,25409,23272,4784,0,1610.89
2299,78402836,390265867,25409,23272,4786,0,1611.02
2300,78460649,390551134,25410,23272,4788,0,1613.14
2301,78472774,390614089,25410,23272,4790,0,1613.23
2302,78530587,390899356,25411,23272,4792,0,1615.31
2303,78542712,390962311,25411,23272,4794,0,1615.42
2304,78600525,391247578,25412,23272,4796,0,1617.65
2305,78612650,391310533,25412,23272,4798,0,1617.74
2306,78670463,391595800,25413,23272,4801,0,1619.82
2307,78682588,391658755,25413,23272,4803,0,1619.91
2308,78740401,391944022,25414,23272,4805,0,1622.00
2309,78752526,392006977,25414,23272,4807,0,1622.10
2310,78810339,392292244,25415,23272,4809,0,1624.19
2311,78822464,392355199,25415,23272,4811,0,1624.28
2312,78880277,392640466,25416,23272,4813,0,1626.37
2313,78892402,392703421,25416,23272,4815,0,1626.47
2314,78950215,392988688,25417,23272,4817,0,1628.57
2315,78962340,393051643,25417,23272,4819,0,1628.66
2316,79020153,393336910,25418,23272,4821,0,1630.75
2317,79032278,393399865,25418,23272,4823,0,1630.85
2318,79090091,393685132,25419,23272,4825,0,1632.95
2319,79102216,393748087,25419,23272,4828,0,1633.05
2320,79160029,394033354,25420,23272,4830,0,1635.15
2321,79172154,394096309,25420,23272,4832,0,1635.25
2322,79229967,394381576,25421,23272,4834,0,1637.34
2323,79242092,394444531,25421,23272,4836,0,1637.43
2324,79299905,394729798,25422,23272,4838,0,1639.53
2325,79312030,394792753,25422,23272,4840,0,1639.63
2326,79369843,395078020,25423,23272,4842,0,1641.82
2327,79381968,395140975,25423,23272,4844,0,1641.92
2328,79439781,395426242,25424,23272,4846,0,1644.03
2329,79451906,395489197,25424,23272,4848,0,1644.13
2330,79509719,395774464,25425,23272,4850,0,1646.86
2331,79521844,395837419,25425,23272,4853,0,1646.95
2332,79579657,396122686,25426,23272,4855,0,1649.06
2333,79591782,396185641,25426,23272,4857,0,1649.15
2334,79649595,396470908,25427,23272,4859,0,1651.26
2335,79661720,396533863,25427,23272,4861,0,1651.35
2336,79719533,396819130,25428,23272,4863,0,1653.45
2337,79731658,396882085,25428,23272,4865,0,1653.54
2338,79789471,397167352,25429,23272,4867,0,1655.64
2339,79801596,397230307,25429,23272,4869,0,1655.73
2340,79859409,397515574,25430,23272,4871,0,1657.84
2341,79871534,397578529,25430,23272,4873,0,1657.93
2342,79929347,397863796,25431,23272,4875,0,1660.11
2343,79941472,397926751,25431,23272,4877,0,1660.23
2344,79999285,398212018,25432,23272,4880,0,1662.35
2345,80011410,398274973,25432,23272,4882,0,1662.45
2346,80069223,398560240,25433,23272,4884,0,1664.56
2347,80081348,398623195,25433,23272,4886,0,1664.66
2348,80139161,398908462,25434,23272,4888,0,1666.77
2349,80151286,398971417,25434,23272,4890,0,1666.87
2350,80209099,399256684,25435,23272,4892,0,1668.98
2351,80221224,399319639,25435,23272,4894,0,1669.08
2352,80279037,399604906,25436,23272,4896,0,1671.20
2353,80291162,399667861,25436,23272,4898,0,1671.29
2354,80348975,399953128,25437,23272,4900,0,1673.42
2355,80361100,400016083,25437,23272,4902,0,1673.52
2356,80418913,400301350,25438,23272,4905,0,1675.64
2357,80431038,400364305,25438,23272,4907,0,1675.74
2358,80488851,400649572,25439,23272,4909,0,1677.87
2359,80500976,400712527,25439,23272,4911,0,1677.96
2360,80558789,400997794,25440,23272,4913,0,1680.16
2361,80570914,401060749,25440,23272,4915,0,1680.25
2362,80628727,401346016,25441,23272,4917,0,1682.63
2363,80640852,401408971,25441,23272,4919,0,1682.73
2364,80698665,401694238,25442,23272,4921,0,1684.87
2365,80710790,401757193,25442,23272,4923,0,1684.97
2366,80768603,402042460,25443,23272,4925,0,1687.12
2367,80780728,402105415,25443,23272,4927,0,1687.22
2368,80838541,402390682,25444,23272,4930,0,1689.57
2369,80850666,402453637,25444,23272,4932,0,1689.66
2370,80908479,402738904,25445,23272,4934,0,1691.82
2371,80920604,402801859,25445,23272,4936,0,1691.92
2372,80978417,403087126,25446,23272,4938,0,1694.09
2373,80990542,403150081,25446,23272,4940,0,1694.19
2374,81048355,403435348,25447,23272,4942,0,1696.45
2375,81060480,403498303,25447,23272,4944,0,1696.56
2376,81118293,403783570,25448,23272,4946,0,1698.72
2377,81130418,403846525,25448,23272,4948,0,1698.82
2378,81188231,404131792,25449,23272,4950,0,1701.56
2379,81200356,404194747,25449,23272,4952,0,1701.65
2380,81258169,404480014,25450,23272,4954,0,1704.14
2381,81270294,404542969,25450,23272,4957,0,1704.25
2382,81328107,404828236,25451,23272,4959,0,1706.78
2383,81340232,404891191,25451,23272,4961,0,1706.91
2384,81398045,405176458,25452,23272,4963,0,1709.40
2385,81410170,405239413,25452,23272,4965,0,1709.50
2386,81467983,405524680,25453,23272,4967,0,1712.06
2387,81480108,405587635,25453,23272,4969,0,1712.15
2388,81537921,405872902,25454,23272,4971,0,1714.71
2389,81550046,405935857,25454,23272,4973,0,1714.81
2390,81607859,406221124,25455,23272,4975,0,1716.99
2391,81619984,406284079,25455,23272,4977,0,1717.09
2392,81677797,406569346,25456,23272,4979,0,1719.27
2393,81689922,406632301,25456,23272,4982,0,1719.37
2394,81747735,406917568,25457,23272,4984,0,1721.55
2395,81759860,406980523,25457,23272,4986,0,1721.65
2396,81817673,407265790,25458,23272,4988,0,1723.82
2397,81829798,407328745,25458,23272,4990,0,1723.92
2398,81887611,407614012,25459,23272,4992,0,1726.09
